script_id,tier,tier_label,title,mode,label_severity,label_category,classification,review_excerpt
12,1,Tier 1 (Novice),Mutating list during iteration (filter pattern),pylint_only,critical,list_mutation,FN,(not found in review)
12,1,Tier 1 (Novice),Mutating list during iteration (filter pattern),pylint_only,style,camelcase,FN,(not found in review)
13,1,Tier 1 (Novice),Off-by-one string index out of range,pylint_only,info,missing_docstring,FN,(not found in review)
13,1,Tier 1 (Novice),Off-by-one string index out of range,pylint_only,critical,off_by_one,FN,(not found in review)
13,1,Tier 1 (Novice),Off-by-one string index out of range,pylint_only,style,camelcase,FN,(not found in review)
14,1,Tier 1 (Novice),Mutable Default Argument as Accumulator,pylint_only,info,missing_docstring,FN,(not found in review)
14,1,Tier 1 (Novice),Mutable Default Argument as Accumulator,pylint_only,critical,mutable_default,FN,(not found in review)
14,1,Tier 1 (Novice),Mutable Default Argument as Accumulator,pylint_only,style,camelcase,FN,(not found in review)
15,1,Tier 1 (Novice),Off-by-one in while loop with list mutation,pylint_only,info,missing_docstring,FN,(not found in review)
15,1,Tier 1 (Novice),Off-by-one in while loop with list mutation,pylint_only,critical,off_by_one,FN,(not found in review)
15,1,Tier 1 (Novice),Off-by-one in while loop with list mutation,pylint_only,critical,list_mutation,FN,(not found in review)
15,1,Tier 1 (Novice),Off-by-one in while loop with list mutation,pylint_only,style,camelcase,FN,(not found in review)
16,1,Tier 1 (Novice),Mutable Default in Matrix Builder,pylint_only,info,missing_docstring,FN,(not found in review)
16,1,Tier 1 (Novice),Mutable Default in Matrix Builder,pylint_only,critical,mutable_default,FN,(not found in review)
16,1,Tier 1 (Novice),Mutable Default in Matrix Builder,pylint_only,style,camelcase,FN,(not found in review)
17,1,Tier 1 (Novice),Logical off-by-one skipping last element,pylint_only,info,missing_docstring,FN,(not found in review)
17,1,Tier 1 (Novice),Logical off-by-one skipping last element,pylint_only,critical,off_by_one,FN,(not found in review)
17,1,Tier 1 (Novice),Logical off-by-one skipping last element,pylint_only,style,camelcase,FN,(not found in review)
18,1,Tier 1 (Novice),Mutating list of dictionaries during iteration,pylint_only,info,missing_docstring,FN,(not found in review)
18,1,Tier 1 (Novice),Mutating list of dictionaries during iteration,pylint_only,critical,list_mutation,FN,(not found in review)
18,1,Tier 1 (Novice),Mutating list of dictionaries during iteration,pylint_only,style,camelcase,FN,(not found in review)
19,1,Tier 1 (Novice),Mutable Default Dictionary Argument,pylint_only,info,missing_docstring,FN,(not found in review)
19,1,Tier 1 (Novice),Mutable Default Dictionary Argument,pylint_only,critical,mutable_default,FN,(not found in review)
19,1,Tier 1 (Novice),Mutable Default Dictionary Argument,pylint_only,style,camelcase,FN,(not found in review)
20,1,Tier 1 (Novice),"Multiple bugs: Mutable default, list mutation, off-by-one",pylint_only,info,missing_docstring,FN,(not found in review)
20,1,Tier 1 (Novice),"Multiple bugs: Mutable default, list mutation, off-by-one",pylint_only,critical,list_mutation,FN,(not found in review)
20,1,Tier 1 (Novice),"Multiple bugs: Mutable default, list mutation, off-by-one",pylint_only,critical,mutable_default,FN,(not found in review)
20,1,Tier 1 (Novice),"Multiple bugs: Mutable default, list mutation, off-by-one",pylint_only,critical,off_by_one,FN,(not found in review)
20,1,Tier 1 (Novice),"Multiple bugs: Mutable default, list mutation, off-by-one",pylint_only,style,camelcase,FN,(not found in review)
21,1,Tier 1 (Novice),Mutable default in string formatter,pylint_only,info,missing_docstring,FN,(not found in review)
21,1,Tier 1 (Novice),Mutable default in string formatter,pylint_only,critical,mutable_default,FN,(not found in review)
21,1,Tier 1 (Novice),Mutable default in string formatter,pylint_only,style,camelcase,FN,(not found in review)
22,1,Tier 1 (Novice),Off-by-one in backward deletion loop,pylint_only,info,missing_docstring,FN,(not found in review)
22,1,Tier 1 (Novice),Off-by-one in backward deletion loop,pylint_only,critical,off_by_one,FN,(not found in review)
22,1,Tier 1 (Novice),Off-by-one in backward deletion loop,pylint_only,style,camelcase,FN,(not found in review)
23,1,Tier 1 (Novice),Mutating list to remove specific characters,pylint_only,info,missing_docstring,FN,(not found in review)
23,1,Tier 1 (Novice),Mutating list to remove specific characters,pylint_only,critical,list_mutation,FN,(not found in review)
23,1,Tier 1 (Novice),Mutating list to remove specific characters,pylint_only,style,camelcase,FN,(not found in review)
24,1,Tier 1 (Novice),Mutable Default Dictionary as Counter,pylint_only,info,missing_docstring,FN,(not found in review)
24,1,Tier 1 (Novice),Mutable Default Dictionary as Counter,pylint_only,critical,mutable_default,FN,(not found in review)
24,1,Tier 1 (Novice),Mutable Default Dictionary as Counter,pylint_only,style,camelcase,FN,(not found in review)
25,1,Tier 1 (Novice),Logical off-by-one missing index zero,pylint_only,info,missing_docstring,FN,(not found in review)
25,1,Tier 1 (Novice),Logical off-by-one missing index zero,pylint_only,critical,off_by_one,FN,(not found in review)
25,1,Tier 1 (Novice),Logical off-by-one missing index zero,pylint_only,style,camelcase,FN,(not found in review)
26,1,Tier 1 (Novice),Mutating list and Mutable Default in grouping,pylint_only,info,missing_docstring,FN,(not found in review)
26,1,Tier 1 (Novice),Mutating list and Mutable Default in grouping,pylint_only,style,camelcase,FN,(not found in review)
26,1,Tier 1 (Novice),Mutating list and Mutable Default in grouping,pylint_only,critical,list_mutation,FN,(not found in review)
26,1,Tier 1 (Novice),Mutating list and Mutable Default in grouping,pylint_only,critical,mutable_default,FN,(not found in review)
27,1,Tier 1 (Novice),Off-by-one in string index causing IndexError,pylint_only,info,missing_docstring,FN,(not found in review)
27,1,Tier 1 (Novice),Off-by-one in string index causing IndexError,pylint_only,critical,off_by_one,FN,(not found in review)
27,1,Tier 1 (Novice),Off-by-one in string index causing IndexError,pylint_only,style,camelcase,FN,(not found in review)
28,1,Tier 1 (Novice),Mutating matrix rows during iteration,pylint_only,info,missing_docstring,FN,(not found in review)
28,1,Tier 1 (Novice),Mutating matrix rows during iteration,pylint_only,critical,list_mutation,FN,(not found in review)
28,1,Tier 1 (Novice),Mutating matrix rows during iteration,pylint_only,style,camelcase,FN,(not found in review)
29,1,Tier 1 (Novice),Mutable Default in Path Tracker,pylint_only,info,missing_docstring,FN,(not found in review)
29,1,Tier 1 (Novice),Mutable Default in Path Tracker,pylint_only,critical,mutable_default,FN,(not found in review)
29,1,Tier 1 (Novice),Mutable Default in Path Tracker,pylint_only,style,camelcase,FN,(not found in review)
30,1,Tier 1 (Novice),"The Novice Combo: Mutable Default, Mutating List, Off-by-one",pylint_only,info,missing_docstring,FN,(not found in review)
30,1,Tier 1 (Novice),"The Novice Combo: Mutable Default, Mutating List, Off-by-one",pylint_only,critical,list_mutation,FN,(not found in review)
30,1,Tier 1 (Novice),"The Novice Combo: Mutable Default, Mutating List, Off-by-one",pylint_only,critical,mutable_default,FN,(not found in review)
30,1,Tier 1 (Novice),"The Novice Combo: Mutable Default, Mutating List, Off-by-one",pylint_only,critical,off_by_one,FN,(not found in review)
30,1,Tier 1 (Novice),"The Novice Combo: Mutable Default, Mutating List, Off-by-one",pylint_only,style,camelcase,FN,(not found in review)
31,1,Tier 1 (Novice),Mutable Default Argument in Logger,pylint_only,info,missing_docstring,FN,(not found in review)
31,1,Tier 1 (Novice),Mutable Default Argument in Logger,pylint_only,critical,mutable_default,FN,(not found in review)
31,1,Tier 1 (Novice),Mutable Default Argument in Logger,pylint_only,style,camelcase,FN,(not found in review)
32,1,Tier 1 (Novice),Off-by-one IndexError in string iteration,pylint_only,info,missing_docstring,FN,(not found in review)
32,1,Tier 1 (Novice),Off-by-one IndexError in string iteration,pylint_only,critical,off_by_one,FN,(not found in review)
32,1,Tier 1 (Novice),Off-by-one IndexError in string iteration,pylint_only,style,camelcase,FN,(not found in review)
33,1,Tier 1 (Novice),Mutating list to filter strings,pylint_only,info,missing_docstring,FN,(not found in review)
33,1,Tier 1 (Novice),Mutating list to filter strings,pylint_only,critical,list_mutation,FN,(not found in review)
33,1,Tier 1 (Novice),Mutating list to filter strings,pylint_only,style,camelcase,FN,(not found in review)
34,1,Tier 1 (Novice),Mutable Default Argument in Config Loader,pylint_only,info,missing_docstring,FN,(not found in review)
34,1,Tier 1 (Novice),Mutable Default Argument in Config Loader,pylint_only,critical,mutable_default,FN,(not found in review)
34,1,Tier 1 (Novice),Mutable Default Argument in Config Loader,pylint_only,style,camelcase,FN,(not found in review)
35,1,Tier 1 (Novice),Logical off-by-one missing first element,pylint_only,info,missing_docstring,FN,(not found in review)
35,1,Tier 1 (Novice),Logical off-by-one missing first element,pylint_only,critical,off_by_one,FN,(not found in review)
35,1,Tier 1 (Novice),Logical off-by-one missing first element,pylint_only,style,camelcase,FN,(not found in review)
36,1,Tier 1 (Novice),Mutating list and off-by-one boundary,pylint_only,info,missing_docstring,FN,(not found in review)
36,1,Tier 1 (Novice),Mutating list and off-by-one boundary,pylint_only,critical,off_by_one,FN,(not found in review)
36,1,Tier 1 (Novice),Mutating list and off-by-one boundary,pylint_only,critical,list_mutation,FN,(not found in review)
36,1,Tier 1 (Novice),Mutating list and off-by-one boundary,pylint_only,style,camelcase,FN,(not found in review)
37,1,Tier 1 (Novice),Mutable Default Argument in User Creator,pylint_only,info,missing_docstring,FN,(not found in review)
37,1,Tier 1 (Novice),Mutable Default Argument in User Creator,pylint_only,critical,mutable_default,FN,(not found in review)
37,1,Tier 1 (Novice),Mutable Default Argument in User Creator,pylint_only,style,camelcase,FN,(not found in review)
38,1,Tier 1 (Novice),Off-by-one in backward array slice,pylint_only,info,missing_docstring,FN,(not found in review)
38,1,Tier 1 (Novice),Off-by-one in backward array slice,pylint_only,critical,off_by_one,FN,(not found in review)
38,1,Tier 1 (Novice),Off-by-one in backward array slice,pylint_only,style,camelcase,FN,(not found in review)
39,1,Tier 1 (Novice),Mutating integer list during iteration,pylint_only,info,missing_docstring,FN,(not found in review)
39,1,Tier 1 (Novice),Mutating integer list during iteration,pylint_only,critical,list_mutation,FN,(not found in review)
39,1,Tier 1 (Novice),Mutating integer list during iteration,pylint_only,style,camelcase,FN,(not found in review)
40,1,Tier 1 (Novice),"Combo: Mutable default, list mutation, and logic error",pylint_only,info,missing_docstring,FN,(not found in review)
40,1,Tier 1 (Novice),"Combo: Mutable default, list mutation, and logic error",pylint_only,critical,list_mutation,FN,(not found in review)
40,1,Tier 1 (Novice),"Combo: Mutable default, list mutation, and logic error",pylint_only,critical,mutable_default,FN,(not found in review)
40,1,Tier 1 (Novice),"Combo: Mutable default, list mutation, and logic error",pylint_only,critical,off_by_one,FN,(not found in review)
40,1,Tier 1 (Novice),"Combo: Mutable default, list mutation, and logic error",pylint_only,style,camelcase,FN,(not found in review)
41,1,Tier 1 (Novice),Mutable Default in Data Collector,pylint_only,info,missing_docstring,FN,(not found in review)
41,1,Tier 1 (Novice),Mutable Default in Data Collector,pylint_only,critical,mutable_default,FN,(not found in review)
41,1,Tier 1 (Novice),Mutable Default in Data Collector,pylint_only,style,camelcase,FN,(not found in review)
42,1,Tier 1 (Novice),Off-by-one IndexError in character processing,pylint_only,info,missing_docstring,FN,(not found in review)
42,1,Tier 1 (Novice),Off-by-one IndexError in character processing,pylint_only,critical,off_by_one,FN,(not found in review)
42,1,Tier 1 (Novice),Off-by-one IndexError in character processing,pylint_only,style,camelcase,FN,(not found in review)
43,1,Tier 1 (Novice),Mutating list to drop even numbers,pylint_only,info,missing_docstring,FN,(not found in review)
43,1,Tier 1 (Novice),Mutating list to drop even numbers,pylint_only,critical,list_mutation,FN,(not found in review)
43,1,Tier 1 (Novice),Mutating list to drop even numbers,pylint_only,style,camelcase,FN,(not found in review)
44,1,Tier 1 (Novice),Mutable default dictionary parameter,pylint_only,info,missing_docstring,FN,(not found in review)
44,1,Tier 1 (Novice),Mutable default dictionary parameter,pylint_only,critical,mutable_default,FN,(not found in review)
44,1,Tier 1 (Novice),Mutable default dictionary parameter,pylint_only,style,camelcase,FN,(not found in review)
45,1,Tier 1 (Novice),Logical off-by-one skipping the first element,pylint_only,info,missing_docstring,FN,(not found in review)
45,1,Tier 1 (Novice),Logical off-by-one skipping the first element,pylint_only,critical,off_by_one,FN,(not found in review)
45,1,Tier 1 (Novice),Logical off-by-one skipping the first element,pylint_only,style,camelcase,FN,(not found in review)
46,1,Tier 1 (Novice),Mutating list combined with while loop off-by-one,pylint_only,info,missing_docstring,FN,(not found in review)
46,1,Tier 1 (Novice),Mutating list combined with while loop off-by-one,pylint_only,critical,off_by_one,FN,(not found in review)
46,1,Tier 1 (Novice),Mutating list combined with while loop off-by-one,pylint_only,critical,list_mutation,FN,(not found in review)
46,1,Tier 1 (Novice),Mutating list combined with while loop off-by-one,pylint_only,style,camelcase,FN,(not found in review)
47,1,Tier 1 (Novice),Mutable default in menu generator,pylint_only,info,missing_docstring,FN,(not found in review)
47,1,Tier 1 (Novice),Mutable default in menu generator,pylint_only,critical,mutable_default,FN,(not found in review)
47,1,Tier 1 (Novice),Mutable default in menu generator,pylint_only,style,camelcase,FN,(not found in review)
48,1,Tier 1 (Novice),Off-by-one backward loop missing index zero,pylint_only,info,missing_docstring,FN,(not found in review)
48,1,Tier 1 (Novice),Off-by-one backward loop missing index zero,pylint_only,critical,off_by_one,FN,(not found in review)
48,1,Tier 1 (Novice),Off-by-one backward loop missing index zero,pylint_only,style,camelcase,FN,(not found in review)
49,1,Tier 1 (Novice),Mutating string list during iteration,pylint_only,info,missing_docstring,FN,(not found in review)
49,1,Tier 1 (Novice),Mutating string list during iteration,pylint_only,critical,list_mutation,FN,(not found in review)
49,1,Tier 1 (Novice),Mutating string list during iteration,pylint_only,style,camelcase,FN,(not found in review)
50,1,Tier 1 (Novice),"Combo: Mutable default, off-by-one IndexError, and list muta",pylint_only,info,missing_docstring,FN,(not found in review)
50,1,Tier 1 (Novice),"Combo: Mutable default, off-by-one IndexError, and list muta",pylint_only,critical,list_mutation,FN,(not found in review)
50,1,Tier 1 (Novice),"Combo: Mutable default, off-by-one IndexError, and list muta",pylint_only,critical,mutable_default,FN,(not found in review)
50,1,Tier 1 (Novice),"Combo: Mutable default, off-by-one IndexError, and list muta",pylint_only,critical,off_by_one,FN,(not found in review)
50,1,Tier 1 (Novice),"Combo: Mutable default, off-by-one IndexError, and list muta",pylint_only,style,camelcase,FN,(not found in review)
51,2,Tier 2 (Junior),"Basic Banking CLI: eval(), hardcoded secrets, O(n^2), unclos",pylint_only,style,camelcase,FN,(not found in review)
51,2,Tier 2 (Junior),"Basic Banking CLI: eval(), hardcoded secrets, O(n^2), unclos",pylint_only,critical,hardcoded_secret,FN,(not found in review)
51,2,Tier 2 (Junior),"Basic Banking CLI: eval(), hardcoded secrets, O(n^2), unclos",pylint_only,critical,eval_injection,FN,(not found in review)
51,2,Tier 2 (Junior),"Basic Banking CLI: eval(), hardcoded secrets, O(n^2), unclos",pylint_only,critical,performance_n2,FN,(not found in review)
51,2,Tier 2 (Junior),"Basic Banking CLI: eval(), hardcoded secrets, O(n^2), unclos",pylint_only,critical,unclosed_file,FN,: [Errno 2] No such file or directory: 'pylint'
52,2,Tier 2 (Junior),"Simple Flask API: Hardcoded keys, eval query params, list mu",pylint_only,critical,list_mutation,FN,(not found in review)
52,2,Tier 2 (Junior),"Simple Flask API: Hardcoded keys, eval query params, list mu",pylint_only,critical,hardcoded_secret,FN,(not found in review)
52,2,Tier 2 (Junior),"Simple Flask API: Hardcoded keys, eval query params, list mu",pylint_only,critical,eval_injection,FN,(not found in review)
52,2,Tier 2 (Junior),"Simple Flask API: Hardcoded keys, eval query params, list mu",pylint_only,critical,performance_n2,FN,(not found in review)
52,2,Tier 2 (Junior),"Simple Flask API: Hardcoded keys, eval query params, list mu",pylint_only,style,camelcase,FN,(not found in review)
53,2,Tier 2 (Junior),"Log Analyzer: Unclosed files, Shared class state bug, O(n^2)",pylint_only,critical,performance_n2,FN,(not found in review)
53,2,Tier 2 (Junior),"Log Analyzer: Unclosed files, Shared class state bug, O(n^2)",pylint_only,style,camelcase,FN,(not found in review)
53,2,Tier 2 (Junior),"Log Analyzer: Unclosed files, Shared class state bug, O(n^2)",pylint_only,critical,hardcoded_secret,FN,(not found in review)
53,2,Tier 2 (Junior),"Log Analyzer: Unclosed files, Shared class state bug, O(n^2)",pylint_only,critical,other,FN,(not found in review)
53,2,Tier 2 (Junior),"Log Analyzer: Unclosed files, Shared class state bug, O(n^2)",pylint_only,critical,unclosed_file,FN,: [Errno 2] No such file or directory: 'pylint'
54,2,Tier 2 (Junior),"E-Commerce Cart Manager: Inheritance bug, eval() vulnerabili",pylint_only,critical,missing_super,FN,(not found in review)
54,2,Tier 2 (Junior),"E-Commerce Cart Manager: Inheritance bug, eval() vulnerabili",pylint_only,style,camelcase,FN,(not found in review)
54,2,Tier 2 (Junior),"E-Commerce Cart Manager: Inheritance bug, eval() vulnerabili",pylint_only,critical,eval_injection,FN,(not found in review)
54,2,Tier 2 (Junior),"E-Commerce Cart Manager: Inheritance bug, eval() vulnerabili",pylint_only,critical,performance_n2,FN,(not found in review)
54,2,Tier 2 (Junior),"E-Commerce Cart Manager: Inheritance bug, eval() vulnerabili",pylint_only,critical,unclosed_file,FN,: [Errno 2] No such file or directory: 'pylint'
55,2,Tier 2 (Junior),"Social Media Feed: Hardcoded DB URI, mutable loops, O(n^2), ",pylint_only,critical,other,FN,(not found in review)
55,2,Tier 2 (Junior),"Social Media Feed: Hardcoded DB URI, mutable loops, O(n^2), ",pylint_only,critical,list_mutation,FN,(not found in review)
55,2,Tier 2 (Junior),"Social Media Feed: Hardcoded DB URI, mutable loops, O(n^2), ",pylint_only,critical,eval_injection,FN,(not found in review)
55,2,Tier 2 (Junior),"Social Media Feed: Hardcoded DB URI, mutable loops, O(n^2), ",pylint_only,critical,performance_n2,FN,(not found in review)
55,2,Tier 2 (Junior),"Social Media Feed: Hardcoded DB URI, mutable loops, O(n^2), ",pylint_only,style,camelcase,FN,(not found in review)
56,2,Tier 2 (Junior),"Web Scraper: Shared state, hardcoded proxy, eval(), unclosed",pylint_only,style,camelcase,FN,(not found in review)
56,2,Tier 2 (Junior),"Web Scraper: Shared state, hardcoded proxy, eval(), unclosed",pylint_only,critical,hardcoded_secret,FN,(not found in review)
56,2,Tier 2 (Junior),"Web Scraper: Shared state, hardcoded proxy, eval(), unclosed",pylint_only,critical,eval_injection,FN,(not found in review)
56,2,Tier 2 (Junior),"Web Scraper: Shared state, hardcoded proxy, eval(), unclosed",pylint_only,critical,shared_class_state,FN,(not found in review)
56,2,Tier 2 (Junior),"Web Scraper: Shared state, hardcoded proxy, eval(), unclosed",pylint_only,critical,unclosed_file,FN,: [Errno 2] No such file or directory: 'pylint'
57,2,Tier 2 (Junior),"IoT Manager: List mutation, hardcoded MQTT secret, O(n^2) sy",pylint_only,style,camelcase,FN,(not found in review)
57,2,Tier 2 (Junior),"IoT Manager: List mutation, hardcoded MQTT secret, O(n^2) sy",pylint_only,critical,list_mutation,FN,(not found in review)
57,2,Tier 2 (Junior),"IoT Manager: List mutation, hardcoded MQTT secret, O(n^2) sy",pylint_only,critical,hardcoded_secret,FN,(not found in review)
57,2,Tier 2 (Junior),"IoT Manager: List mutation, hardcoded MQTT secret, O(n^2) sy",pylint_only,critical,performance_n2,FN,(not found in review)
57,2,Tier 2 (Junior),"IoT Manager: List mutation, hardcoded MQTT secret, O(n^2) sy",pylint_only,critical,unclosed_file,FN,: [Errno 2] No such file or directory: 'pylint'
58,2,Tier 2 (Junior),"Task App: eval() for dates, hardcoded token, O(n^2) duplicat",pylint_only,style,camelcase,FN,(not found in review)
58,2,Tier 2 (Junior),"Task App: eval() for dates, hardcoded token, O(n^2) duplicat",pylint_only,critical,hardcoded_secret,FN,(not found in review)
58,2,Tier 2 (Junior),"Task App: eval() for dates, hardcoded token, O(n^2) duplicat",pylint_only,critical,eval_injection,FN,(not found in review)
58,2,Tier 2 (Junior),"Task App: eval() for dates, hardcoded token, O(n^2) duplicat",pylint_only,critical,performance_n2,FN,(not found in review)
58,2,Tier 2 (Junior),"Task App: eval() for dates, hardcoded token, O(n^2) duplicat",pylint_only,critical,unclosed_file,FN,: [Errno 2] No such file or directory: 'pylint'
59,2,Tier 2 (Junior),"Inventory System: Missing super(), O(n^2) reporting, hardcod",pylint_only,critical,missing_super,FN,(not found in review)
59,2,Tier 2 (Junior),"Inventory System: Missing super(), O(n^2) reporting, hardcod",pylint_only,style,camelcase,FN,(not found in review)
59,2,Tier 2 (Junior),"Inventory System: Missing super(), O(n^2) reporting, hardcod",pylint_only,critical,hardcoded_secret,FN,(not found in review)
59,2,Tier 2 (Junior),"Inventory System: Missing super(), O(n^2) reporting, hardcod",pylint_only,critical,performance_n2,FN,(not found in review)
59,2,Tier 2 (Junior),"Inventory System: Missing super(), O(n^2) reporting, hardcod",pylint_only,critical,unclosed_file,FN,: [Errno 2] No such file or directory: 'pylint'
60,2,Tier 2 (Junior),"Chatbot Backend: eval() commands, hardcoded webhook, mutatin",pylint_only,critical,unclosed_file,FN,: [Errno 2] No such file or directory: 'pylint'
60,2,Tier 2 (Junior),"Chatbot Backend: eval() commands, hardcoded webhook, mutatin",pylint_only,critical,list_mutation,FN,(not found in review)
60,2,Tier 2 (Junior),"Chatbot Backend: eval() commands, hardcoded webhook, mutatin",pylint_only,critical,hardcoded_secret,FN,(not found in review)
60,2,Tier 2 (Junior),"Chatbot Backend: eval() commands, hardcoded webhook, mutatin",pylint_only,critical,eval_injection,FN,(not found in review)
60,2,Tier 2 (Junior),"Chatbot Backend: eval() commands, hardcoded webhook, mutatin",pylint_only,critical,performance_n2,FN,(not found in review)
60,2,Tier 2 (Junior),"Chatbot Backend: eval() commands, hardcoded webhook, mutatin",pylint_only,style,camelcase,FN,(not found in review)
61,2,Tier 2 (Junior),"Ticket Booking System: Shared state, O(n^2), eval(), unclose",pylint_only,critical,unclosed_file,FN,: [Errno 2] No such file or directory: 'pylint'
61,2,Tier 2 (Junior),"Ticket Booking System: Shared state, O(n^2), eval(), unclose",pylint_only,critical,other,FN,(not found in review)
61,2,Tier 2 (Junior),"Ticket Booking System: Shared state, O(n^2), eval(), unclose",pylint_only,critical,eval_injection,FN,(not found in review)
61,2,Tier 2 (Junior),"Ticket Booking System: Shared state, O(n^2), eval(), unclose",pylint_only,critical,performance_n2,FN,(not found in review)
61,2,Tier 2 (Junior),"Ticket Booking System: Shared state, O(n^2), eval(), unclose",pylint_only,style,camelcase,FN,(not found in review)
62,2,Tier 2 (Junior),"Fitness Tracker: Hardcoded API, mutating list, O(n^2) matchi",pylint_only,critical,list_mutation,FN,(not found in review)
62,2,Tier 2 (Junior),"Fitness Tracker: Hardcoded API, mutating list, O(n^2) matchi",pylint_only,critical,hardcoded_secret,FN,(not found in review)
62,2,Tier 2 (Junior),"Fitness Tracker: Hardcoded API, mutating list, O(n^2) matchi",pylint_only,critical,eval_injection,FN,(not found in review)
62,2,Tier 2 (Junior),"Fitness Tracker: Hardcoded API, mutating list, O(n^2) matchi",pylint_only,critical,performance_n2,FN,(not found in review)
62,2,Tier 2 (Junior),"Fitness Tracker: Hardcoded API, mutating list, O(n^2) matchi",pylint_only,style,camelcase,FN,(not found in review)
63,2,Tier 2 (Junior),"Payroll System: Missing super(), mutating list, hardcoded DB",pylint_only,critical,missing_super,FN,(not found in review)
63,2,Tier 2 (Junior),"Payroll System: Missing super(), mutating list, hardcoded DB",pylint_only,critical,list_mutation,FN,(not found in review)
63,2,Tier 2 (Junior),"Payroll System: Missing super(), mutating list, hardcoded DB",pylint_only,critical,eval_injection,FN,(not found in review)
63,2,Tier 2 (Junior),"Payroll System: Missing super(), mutating list, hardcoded DB",pylint_only,critical,other,FN,(not found in review)
