mode,tier_label,label_severity,label_category,fn_count,fn_script_ids
pylint_only,Tier 1 (Novice),style,camelcase,50,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]"
pylint_only,Tier 2 (Junior),style,camelcase,30,"[51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80]"
pylint_only,Tier 2 (Junior),critical,eval_injection,27,"[51, 52, 54, 55, 56, 58, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80]"
pylint_only,Tier 2 (Junior),critical,performance_n2,27,"[51, 52, 53, 54, 55, 57, 58, 59, 60, 61, 62, 64, 65, 66, 67, 68, 69, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80]"
pylint_only,Tier 2 (Junior),critical,unclosed_file,25,"[51, 53, 54, 56, 57, 58, 59, 60, 61, 64, 65, 66, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80]"
pylint_only,Tier 1 (Novice),critical,off_by_one,23,"[2, 5, 7, 9, 11, 13, 15, 17, 20, 22, 25, 27, 30, 32, 35, 36, 38, 40, 42, 45, 46, 48, 50]"
pylint_only,Tier 1 (Novice),critical,mutable_default,22,"[1, 4, 8, 10, 11, 14, 16, 19, 20, 21, 24, 26, 29, 30, 31, 34, 37, 40, 41, 44, 47, 50]"
pylint_only,Tier 2 (Junior),critical,hardcoded_secret,21,"[51, 52, 53, 56, 57, 58, 59, 60, 62, 66, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79]"
pylint_only,Tier 1 (Novice),critical,list_mutation,20,"[3, 6, 8, 10, 12, 15, 18, 20, 23, 26, 28, 30, 33, 36, 39, 40, 43, 46, 49, 50]"
pylint_only,Tier 2 (Junior),critical,list_mutation,20,"[52, 55, 57, 60, 62, 63, 65, 67, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80]"
pylint_only,Tier 3 (Monolithic),critical,unclosed_file,20,"[81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100]"
pylint_only,Tier 3 (Monolithic),critical,list_mutation,19,"[81, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100]"
pylint_only,Tier 3 (Monolithic),style,other,17,"[82, 83, 84, 85, 86, 87, 88, 89, 90, 93, 94, 95, 96, 97, 98, 99, 100]"
pylint_only,Tier 3 (Monolithic),critical,other,16,"[83, 84, 85, 86, 87, 88, 89, 90, 93, 94, 95, 96, 97, 98, 99, 100]"
pylint_only,Tier 3 (Monolithic),style,dry_violation,16,"[83, 84, 85, 86, 87, 88, 89, 90, 93, 94, 95, 96, 97, 98, 99, 100]"
pylint_only,Tier 2 (Junior),critical,other,13,"[53, 55, 61, 63, 64, 65, 66, 67, 68, 69, 77, 79, 80]"
pylint_only,Tier 2 (Junior),critical,missing_super,11,"[54, 59, 63, 67, 70, 71, 73, 75, 76, 78, 80]"
pylint_only,Tier 3 (Monolithic),critical,bare_except,4,"[81, 82, 91, 92]"
pylint_only,Tier 2 (Junior),critical,shared_class_state,3,"[56, 72, 74]"
pylint_only,Tier 3 (Monolithic),critical,dry_violation,3,"[82, 91, 92]"
pylint_only,Tier 1 (Novice),style,none_comparison,1,[6]
qwen_only,Tier 1 (Novice),info,missing_docstring,50,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50]"
qwen_only,Tier 1 (Novice),style,camelcase,37,"[1, 2, 3, 4, 5, 6, 7, 9, 12, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 29, 30, 32, 33, 34, 35, 36, 37, 38, 40, 44, 45, 47, 48, 49, 50]"
qwen_only,Tier 3 (Monolithic),style,other,17,"[82, 83, 84, 85, 86, 87, 88, 89, 90, 93, 94, 95, 96, 97, 98, 99, 100]"
qwen_only,Tier 3 (Monolithic),critical,other,16,"[83, 84, 85, 86, 87, 88, 89, 90, 93, 94, 95, 96, 97, 98, 99, 100]"
qwen_only,Tier 3 (Monolithic),style,dry_violation,16,"[83, 84, 85, 86, 87, 88, 89, 90, 93, 94, 95, 96, 97, 98, 99, 100]"
qwen_only,Tier 1 (Novice),critical,mutable_default,14,"[4, 10, 11, 16, 19, 20, 21, 24, 26, 29, 31, 34, 40, 47]"
qwen_only,Tier 2 (Junior),critical,other,13,"[53, 55, 61, 63, 64, 65, 66, 67, 68, 69, 77, 79, 80]"
qwen_only,Tier 2 (Junior),critical,performance_n2,11,"[52, 57, 59, 60, 62, 65, 66, 71, 76, 79, 80]"
qwen_only,Tier 2 (Junior),style,camelcase,11,"[56, 57, 60, 62, 68, 69, 71, 72, 74, 75, 76]"
qwen_only,Tier 2 (Junior),critical,missing_super,10,"[54, 59, 63, 70, 71, 73, 75, 76, 78, 80]"
qwen_only,Tier 3 (Monolithic),critical,list_mutation,9,"[83, 93, 94, 95, 96, 97, 98, 99, 100]"
qwen_only,Tier 1 (Novice),critical,off_by_one,8,"[7, 17, 20, 25, 35, 40, 45, 48]"
qwen_only,Tier 2 (Junior),critical,hardcoded_secret,5,"[66, 69, 70, 77, 78]"
qwen_only,Tier 2 (Junior),critical,eval_injection,4,"[51, 55, 63, 76]"
qwen_only,Tier 2 (Junior),critical,shared_class_state,3,"[56, 72, 74]"
qwen_only,Tier 3 (Monolithic),critical,dry_violation,3,"[82, 91, 92]"
qwen_only,Tier 1 (Novice),critical,list_mutation,1,[8]
qwen_only,Tier 1 (Novice),style,none_comparison,1,[6]
qwen_only,Tier 2 (Junior),critical,list_mutation,1,[65]
qwen_only,Tier 2 (Junior),critical,unclosed_file,1,[56]
qwen_only,Tier 3 (Monolithic),critical,unclosed_file,1,[92]
rag_only,Tier 2 (Junior),critical,performance_n2,27,"[51, 52, 53, 54, 55, 57, 58, 59, 60, 61, 62, 64, 65, 66, 67, 68, 69, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80]"
rag_only,Tier 1 (Novice),critical,off_by_one,23,"[2, 5, 7, 9, 11, 13, 15, 17, 20, 22, 25, 27, 30, 32, 35, 36, 38, 40, 42, 45, 46, 48, 50]"
rag_only,Tier 1 (Novice),critical,mutable_default,22,"[1, 4, 8, 10, 11, 14, 16, 19, 20, 21, 24, 26, 29, 30, 31, 34, 37, 40, 41, 44, 47, 50]"
rag_only,Tier 1 (Novice),critical,list_mutation,20,"[3, 6, 8, 10, 12, 15, 18, 20, 23, 26, 28, 30, 33, 36, 39, 40, 43, 46, 49, 50]"
rag_only,Tier 2 (Junior),critical,list_mutation,20,"[52, 55, 57, 60, 62, 63, 65, 67, 68, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80]"
rag_only,Tier 3 (Monolithic),critical,list_mutation,19,"[81, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100]"
rag_only,Tier 3 (Monolithic),style,other,17,"[82, 83, 84, 85, 86, 87, 88, 89, 90, 93, 94, 95, 96, 97, 98, 99, 100]"
rag_only,Tier 3 (Monolithic),critical,other,16,"[83, 84, 85, 86, 87, 88, 89, 90, 93, 94, 95, 96, 97, 98, 99, 100]"
rag_only,Tier 3 (Monolithic),style,dry_violation,16,"[83, 84, 85, 86, 87, 88, 89, 90, 93, 94, 95, 96, 97, 98, 99, 100]"
rag_only,Tier 2 (Junior),critical,other,13,"[53, 55, 61, 63, 64, 65, 66, 67, 68, 69, 77, 79, 80]"
rag_only,Tier 2 (Junior),critical,missing_super,11,"[54, 59, 63, 67, 70, 71, 73, 75, 76, 78, 80]"
rag_only,Tier 3 (Monolithic),critical,bare_except,4,"[81, 82, 91, 92]"
rag_only,Tier 2 (Junior),critical,shared_class_state,3,"[56, 72, 74]"
rag_only,Tier 3 (Monolithic),critical,dry_violation,3,"[82, 91, 92]"
rag_only,Tier 1 (Novice),style,none_comparison,1,[6]
